t_ex_c	x_ex_gkg	l_cs_mjh	l_cl_mjh	power_whph
23.8	10.6	1.5591197	0	50.44308058
24.5	9.1	3.0702128	0	84.68529418
24.3	9.6	4.760834	0	119.9529249
24.7	9.9	2.6384218	0	76.5328445
23.3	11.7	1.4770558	0	47.22013939
22.4	11.1	0.5029475	0	26.4071453
21.5	12	0.7732277	0	29.70001639
21.5	11.9	0.057832718	0	17.25106159
25.4	11	5.1483645	0	137.9340836
26.1	11.4	5.1701307	0	144.3290775
25.3	11.5	7.403372	0	198.2742268
24.7	10	3.391497	0	92.68536722
24.1	9.8	2.050077	0	61.56144981
24	9.9	1.4272654	0	48.36230199
23.1	9.1	1.4638386	0	46.34412964
22.3	9.4	0.5769462	0	27.63703277
21.5	9.3	3.7177417	0	79.48717365
22.8	8.9	3.468045	0	82.95773104
22.5	8.5	4.258152	0	96.0965738
22.4	8.2	2.1648026	0	56.87905325
21.5	8.5	0.6558018	0	27.683513
21.2	8.4	0.18585552	0	19.22323607
21.1	8.5	1.3184206	0	37.81836049
20.9	9.4	0.7650413	0	28.38439989
22.3	12.5	0.597049	0	28.01144009
24.2	10.1	2.1700535	0	64.44281132
23.2	9.1	3.9977622	0	95.81884556
23	9.6	1.7524401	0	51.54243898
22.3	9.3	0.7125955	0	30.15672756
21.5	9.9	0.6205866	0	27.07696491
22	9.4	0.24244605	0	21.03367322
23.9	9.6	3.6119373	0	92.50818844
24.8	10.2	4.437265	0	116.4348308
25.6	9.1	5.124406	0	139.005254
24.1	10.4	2.827058	0	77.50853646
23.2	9.7	4.5710444	0	107.4488499
23.3	9.8	2.1823301	0	60.94609398
23.1	9.8	1.1195953	0	39.66429913
21.8	10.2	0.9042528	0	32.59673225
22.6	10.5	0.22657913	0	21.35934754
22.4	9.9	1.4053409	0	43.11901214
21.5	9.4	0.2389666	0	20.44338704
24	9.4	2.6417313	0	73.22163707
24.7	9	3.2644186	0	89.94553809
24.6	8.7	2.9935288	0	83.59575337
23.9	8.4	5.448649	0	132.255067
22.9	8.9	1.85774	0	53.1751469
21.1	10.9	0.21295495	0	19.58441874
20.4	11	0.48342755	0	23.07730917
22.5	10.3	0.8464635	0	33.04752202
24.2	10.2	3.2655408	0	87.11505635
24.4	9.4	3.742918	0	98.40172885
26.1	9.3	3.9363878	0	113.8468068
24.5	10	4.9192457	0	125.1273401
20	10.9	1.1365036	0	32.03609555
19.8	10.5	0.14837831	0	17.33712494
23.3	10.1	2.064726	0	58.66735903
23.9	10	3.1476653	0	82.99913891
23.6	10.5	4.990622	0	119.4687064
22.6	11.3	2.2280245	0	58.86691984
22.4	10.5	0.75013906	0	31.04479654
22.3	9.9	0.1700901	0	19.97655712
21.8	10.5	0.5956236	0	27.14838462
23	12.6	3.0364394	0	75.88670393
23.3	13	2.844483	0	73.77122483
21.8	13.2	1.4570733	0	42.21782374
21.8	13.3	0.5596949	0	26.50959854
25.1	15.7	2.4995246	0	75.41603941
25.5	15.9	1.7223763	0	59.67386502
24.9	15.7	1.2183306	0	46.44429116
23.5	15.4	0.35436106	0	24.97387236
23.3	15.3	0.74975854	0	32.77768394
22.8	15.3	0.09092098	0	18.8591249
25	15.5	1.163865	0	45.48855725
26.8	15.9	3.6250265	0	110.7818284
28.2	15.8	9.612888	8.681185	1053.493181
29.2	16	6.6775084	2.603297	323.2976869
27.6	16.6	9.6118	9.52952	1132.57915
26.6	16.8	4.387244	0	128.3766895
25.6	16.8	3.1668386	0	92.86140175
24.6	16.3	2.2556584	0	67.92306649
24.6	16.8	2.325155	0	69.39983878
24.8	16.7	1.6221236	0	55.05148979
